# Raman scan size: 23/24 points; Fluor scan size: 0/0 points,raman shift determined using excitation wavelength of 248.56 nm,average intensity = average of all spectra in scan after laser correction (adjusting value of each individual spectrum to account for variations in laser energy output) + automatic cosmic ray removal + automatic outlier detection + recombination of separate R+F CCD regions,standard deviation for average spectrum,Normalised intensity: average spectrum normalised by dividing by the maximum intensity between 255 and 355 nm,standard deviation for normalised spectrum,Baselined intensity: average spectrum after subtraction of polynomial baseline fitted to predefined points between 0 and 4000 cm-1,standard deviation for baselined spectrum,Baselined normalised intensity: baselined spectrum normalised by dividing by the maximum intensity between 400 and 4000 cm-1 (ignoring 650-720 cm-1 region obscured by NeCu emission line),standard deviation for baselined normalised spectrum,
# wavelength (nm),Raman shift (cm-1),Average Intensity (counts),St. Dev. (counts),Normalised Intensity,Normalised St. Dev.,Baselined Intensity (counts),Baselined St. Dev. (counts),Baselined Normalised Intensity,Baselined Normalised St. Dev.
3.139578091860844324e+02,8.377181474225835700e+03,3.747826086956521863e+01,1.225053526858029507e+01,1.392006459426725976e-02,4.550057507910323755e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140103936385475549e+02,8.382515339513991421e+03,3.943478260869564878e+01,1.009014192581926928e+01,1.464675010092854161e-02,3.747650614353543672e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.140629656288359683e+02,8.387846155217152045e+03,4.591304347826086740e+01,1.405242681649302305e+01,1.705288655631812672e-02,5.219310727159298495e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141155251569497295e+02,8.393173923500986348e+03,6.013043478260869534e+01,1.177065011623360391e+01,2.233346790472345508e-02,4.371819986651157355e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.141680722228887248e+02,8.398498646528971221e+03,5.039130434782608603e+01,9.305160468372106308e+00,1.871618893823173355e-02,3.456095127534250262e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142206068266530110e+02,8.403820326462435332e+03,5.195652173913043725e+01,1.035659109968377400e+01,1.929753734356075973e-02,3.846614376951583598e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.142731289682425881e+02,8.409138965460526379e+03,4.678260869565217206e+01,1.108840570238994871e+01,1.737585789261203092e-02,4.118422788130299793e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143256386476574562e+02,8.414454565680218366e+03,4.704347826086956275e+01,1.194726914719905331e+01,1.747274929350020253e-02,4.437419303763879240e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143781358648976720e+02,8.419767129276344349e+03,4.634782608695652328e+01,1.243979831953170567e+01,1.721437222446508056e-02,4.620353029458687880e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.144306206199631220e+02,8.425076658401549139e+03,4.165217391304347672e+01,1.255806927715221022e+01,1.547032700847799681e-02,4.664280878070259546e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.144830929128538628e+02,8.430383155206329320e+03,4.900000000000000000e+01,1.181745209057534041e+01,1.819943480016148613e-02,4.389203037274652490e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145355527435698946e+02,8.435686621839029613e+03,4.456521739130435122e+01,1.531360885804155814e+01,1.655228098506257572e-02,5.687735223818423183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.145880001121112173e+02,8.440987060445844691e+03,4.486956521739130466e+01,1.401025819153854002e+01,1.666532095276544376e-02,5.203648581435388505e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146404350184778878e+02,8.446284473170810088e+03,4.700000000000000000e+01,1.358387791208514805e+01,1.745660072668550611e-02,5.045283681517293353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.146928574626697355e+02,8.451578862155796742e+03,3.886956521739130466e+01,1.245619925221831537e+01,1.443681873233750544e-02,4.626444615276887988e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147452674446869878e+02,8.456870229540581931e+03,5.126086956521739069e+01,1.569053270718240078e+01,1.903916027452563775e-02,5.827731162942191914e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.147976649645294174e+02,8.462158577462736503e+03,5.004347826086956275e+01,1.063005689734687031e+01,1.858700040371416909e-02,3.948184233168801523e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.148500500221972516e+02,8.467443908057744920e+03,4.930434782608695343e+01,1.372853196055792679e+01,1.831247476786435069e-02,5.099010659553206495e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.149024226176902630e+02,8.472726223458910681e+03,5.065217391304347672e+01,1.215339886491652344e+01,1.881308033911990168e-02,4.513979392702140332e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.149547827510086222e+02,8.478005525797434530e+03,4.430434782608695343e+01,1.229504949017992033e+01,1.645538958417440412e-02,4.566590848189554762e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150071304221522723e+02,8.483281817202367165e+03,4.365217391304347672e+01,8.785406355958697233e+00,1.621316108195397510e-02,3.263049595269277951e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.150594656311212134e+02,8.488555099800641983e+03,4.860869565217391397e+01,1.205328434560755291e+01,1.805409769882922871e-02,4.476795154605954334e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.151117883779154454e+02,8.493825375717051429e+03,4.539130434782608603e+01,1.244724216158388863e+01,1.685910375454178350e-02,4.623117799215654966e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.151640986625349683e+02,8.499092647074272463e+03,4.691304347826086740e+01,1.069300073180038524e+01,1.742430359305611673e-02,3.971562645642452358e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152163964849797821e+02,8.504356915992861104e+03,4.326086956521739069e+01,9.642376539568079608e+00,1.606782398062172115e-02,3.581342921438285427e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.152686818452498869e+02,8.509618184591241516e+03,4.834782608695652328e+01,1.011072910823888371e+01,1.795720629794105710e-02,3.755297044642621519e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.153209547433452826e+02,8.514876454985740565e+03,4.378260869565217206e+01,1.571749654183302702e+01,1.626160678239806090e-02,5.837745990507220602e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.153732151792659124e+02,8.520131729290551448e+03,4.434782608695652328e+01,1.072829941405348642e+01,1.647153815098910054e-02,3.984673177605655217e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154254631530118900e+02,8.525384009617775519e+03,4.291304347826086740e+01,1.105682179147988364e+01,1.593863544610415670e-02,4.106691985531487135e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.154776986645831585e+02,8.530633298077385916e+03,5.200000000000000000e+01,1.717176651417643996e+01,1.931368591037545615e-02,6.377886634252048596e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155299217139796610e+02,8.535879596777260303e+03,4.613043478260869534e+01,1.263640134458378483e+01,1.713362939039160190e-02,4.693374742437255928e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.155821323012015114e+02,8.541122907823177229e+03,4.169565217391304657e+01,1.240769320468658599e+01,1.548647557529269497e-02,4.608428642838780821e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.156343304262486527e+02,8.546363233318801576e+03,4.800000000000000000e+01,1.601358119249706036e+01,1.782801776342349612e-02,5.947716874080458647e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.156865160891210280e+02,8.551600575365702753e+03,4.391304347826086740e+01,9.938563641642549129e+00,1.631005248284214670e-02,3.691351857210797404e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157386892898187511e+02,8.556834936063367422e+03,3.800000000000000000e+01,1.302839707848907302e+01,1.411384739604360124e-02,4.838968636338291003e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.157908500283417652e+02,8.562066317509166765e+03,4.600000000000000000e+01,1.260089713852359772e+01,1.708518368994751610e-02,4.680187875430646093e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.158429983046900134e+02,8.567294721798391038e+03,4.304347826086956275e+01,1.049007091976509543e+01,1.598708114654824250e-02,3.896191056190507779e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.158951341188636093e+02,8.572520151024255028e+03,4.773913043478260931e+01,1.253592191959933722e+01,1.773112636253532451e-02,4.656054972156395064e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.159472574708624961e+02,8.577742607277868956e+03,4.313043478260869534e+01,1.105836039354717393e+01,1.601937828017763535e-02,4.107263448552039148e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.159993683606866171e+02,8.582962092648260295e+03,4.691304347826086740e+01,1.377430829472426410e+01,1.742430359305611673e-02,5.116012769941996087e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.160514667883360858e+02,8.588178609222393789e+03,4.447826086956521863e+01,1.045848756717799155e+01,1.651998385143318634e-02,3.884460460962354828e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161035527538107885e+02,8.593392159085131425e+03,5.378260869565217206e+01,1.371751188536542898e+01,1.997577714977795751e-02,5.094917615880579197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161556262571108391e+02,8.598602744319287012e+03,4.043478260869564878e+01,1.237749039308865129e+01,1.501816713766653162e-02,4.597210804053919811e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162076872982361238e+02,8.603810367005569788e+03,4.286956521739130466e+01,1.084396986438360244e+01,1.592248687928946374e-02,4.027635153505415740e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.162597358771866993e+02,8.609015029222648081e+03,5.186956521739130466e+01,1.374710830565780562e+01,1.926524020993137035e-02,5.105910230603625567e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163117719939626227e+02,8.614216733047103844e+03,4.800000000000000000e+01,1.209024040470156436e+01,1.782801776342349612e-02,4.490521264564166504e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163637956485638369e+02,8.619415480553459929e+03,4.521739130434782794e+01,1.064427391172129056e+01,1.679450948728300474e-02,3.953464674519009507e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.164158068409902853e+02,8.624611273814171000e+03,4.204347826086956275e+01,1.207756907900853349e+01,1.561566410981025423e-02,4.485814918323718578e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.164678055712420246e+02,8.629804114899634442e+03,4.113043478260869534e+01,1.331003004545685187e+01,1.527654420670165533e-02,4.943571918377191905e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.165197918393190548e+02,8.634994005878192183e+03,5.347826086956521863e+01,1.368550348621041657e+01,1.986273718207509295e-02,5.083029151115698273e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.165717656452214328e+02,8.640180948816132513e+03,4.460869565217391397e+01,1.246469494363208241e+01,1.656842955187727215e-02,4.629600059806828968e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.166237269889490449e+02,8.645364945777675530e+03,4.395652173913043725e+01,1.290930995653428504e+01,1.632620104965684313e-02,4.794737650388188055e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.166756758705019479e+02,8.650545998825009519e+03,4.000000000000000000e+01,1.445232040944952523e+01,1.485668146951958125e-02,5.367838020465709632e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167276122898801987e+02,8.655724110018269130e+03,4.321739130434782794e+01,7.264903851897538622e+00,1.605167541380702473e-02,2.698309060858189445e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167795362470836835e+02,8.660899281415528094e+03,4.560869565217391397e+01,1.152969372659619118e+01,1.693984658861526216e-02,4.282324678428944646e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.168314477421124593e+02,8.666071515072839247e+03,5.004347826086956275e+01,9.308613406618368558e+00,1.858700040371416909e-02,3.457377607625716429e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.168833467749665260e+02,8.671240813044205424e+03,4.491304347826086740e+01,9.663526422127334925e+00,1.668146951958013671e-02,3.589198348145800858e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.169352333456458837e+02,8.676407177381586735e+03,4.895652173913043725e+01,1.200897584913799321e+01,1.818328623334679317e-02,4.460338224144914758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.169871074541505322e+02,8.681570610134916933e+03,4.221739130434782794e+01,1.226503167098883651e+01,1.568025837706903472e-02,4.555441718736265300e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170389691004805286e+02,8.686731113352096145e+03,4.621739130434782794e+01,1.037956404269688626e+01,1.716592652402099475e-02,3.855146919370664501e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.170908182846357590e+02,8.691888689078974494e+03,5.634782608695652328e+01,1.344427693223491360e+01,2.092854259184497370e-02,4.993433499255599782e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.171426550066162804e+02,8.697043339359399397e+03,4.365217391304347672e+01,1.129297086360697122e+01,1.621316108195397510e-02,4.194401774129355616e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.171944792664220927e+02,8.702195066235175545e+03,4.191304347826086740e+01,1.312121761144160104e+01,1.556721840936616842e-02,4.873443763635959894e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172462910640531959e+02,8.707343871746097648e+03,4.569565217391304657e+01,1.311963275801209328e+01,1.697214372224465154e-02,4.872855122071508005e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.172980903995095900e+02,8.712489757929926782e+03,5.530434782608695343e+01,1.635857648374910411e+01,2.054097698829228727e-02,6.075854002845852350e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.173498772727912751e+02,8.717632726822415862e+03,4.417391304347825809e+01,1.493944930570253327e+01,1.640694388373031831e-02,5.548765991621449657e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.174016516838982511e+02,8.722772780457291447e+03,4.626086956521739069e+01,1.236832346483600453e+01,1.718207509083568771e-02,4.593806050726331747e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.174534136328305181e+02,8.727909920866277389e+03,5.443478260869564878e+01,1.496612431882931027e+01,2.021800565199838307e-02,5.558673545951944329e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175051631195880759e+02,8.733044150079074825e+03,4.773913043478260931e+01,1.127605154184261060e+01,1.773112636253532451e-02,4.188117649776020197e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.175569001441709247e+02,8.738175470123389459e+03,4.121739130434782794e+01,1.310810078684876601e+01,1.530884134033104645e-02,4.868571951514277449e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.176086247065790644e+02,8.743303883024904280e+03,4.160869565217391397e+01,1.008114525255065352e+01,1.545417844166330386e-02,3.744309096627614682e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.176603368068124382e+02,8.748429390807314121e+03,4.886956521739130466e+01,8.619010070395138001e+00,1.815098909971740032e-02,3.201247179961052517e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177120364448711598e+02,8.753551995492309288e+03,4.460869565217391397e+01,1.205328434560755113e+01,1.656842955187727215e-02,4.476795154605953467e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.177637236207551723e+02,8.758671699099573743e+03,5.095652173913043725e+01,1.308659540163327151e+01,1.892612030682276972e-02,4.860584485063629279e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178153983344644757e+02,8.763788503646803292e+03,4.817391304347825809e+01,1.208539245432465492e+01,1.789261203068227488e-02,4.488720653200922034e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.178670605859990701e+02,8.768902411149687396e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.179187103753589554e+02,8.774013423621940092e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.179703477025441316e+02,8.779121543075270893e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180219725675545419e+02,8.784226771519406611e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.180735849703903000e+02,8.789329110962109553e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181251849110512921e+02,8.794428563409121125e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.181767723895376321e+02,8.799525130864238236e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.182283474058492629e+02,8.804618815329264180e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.182799099599861847e+02,8.809709618804026832e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183314600519483974e+02,8.814797543286387736e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183829976817358443e+02,8.819882590772225740e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184345228493485820e+02,8.824964763255466096e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184860355547866675e+02,8.830044062728073186e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.185375357980500439e+02,8.835120491180030513e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.185890235791386544e+02,8.840194050599362527e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.186404988980525559e+02,8.845264742972149179e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.186919617547918051e+02,8.850332570282509550e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187434121493563453e+02,8.855397534512603670e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.187948500817461195e+02,8.860459637642634334e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.188462755519611846e+02,8.865518881650876210e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.188976885600015976e+02,8.870575268513643096e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.189490891058672446e+02,8.875628800205300649e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190004771895581825e+02,8.880679478698284584e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.190518528110744683e+02,8.885727305963084291e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.191032159704159881e+02,8.890772283968251941e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.191545666675827988e+02,8.895814414680400660e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.192059049025749573e+02,8.900853700064222721e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.192572306753923499e+02,8.905890142082471357e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.193085439860350334e+02,8.910923742695971669e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.193598448345030079e+02,8.915954503863626087e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194111332207962732e+02,8.920982427542412552e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.194624091449148864e+02,8.926007515687393607e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195136726068587336e+02,8.931029770251701848e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195649236066278718e+02,8.936049193186556295e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.196161621442223009e+02,8.941065786441273303e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.196673882196420209e+02,8.946079551963242920e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.197186018328870318e+02,8.951090491697952530e+03,4.751739130434782510e+01,0.000000000000000000e+00,1.764876867178038003e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
